INDICATOR_CODE,DIAGNOSIS_GROUP,PREDICTOR,PARAMETER_ESTIMATE,STANDARD_ERROR,WALD_CHI_SQUARE,WALD_DF,WALD_P_VALUE,PUBLISHED_DATE,SHMIPREDICTOR
FUTURE,51,CHARLSON_INDEX_3,0.5477065492514236,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,51,CHARLSON_INDEX_3,0.5448799631740853,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,51,CHARLSON_INDEX_3,0.5474349795536072,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,51,CHARLSON_INDEX_3,0.5467736252335896,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,51,CHARLSON_INDEX_3,0.5472058825586915,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,51,CHARLSON_INDEX_3,0.5466226039541245,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,52,CHARLSON_INDEX_3,1.672171312083954,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,52,CHARLSON_INDEX_3,1.6771631475886704,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,52,CHARLSON_INDEX_3,1.68745772724352,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,52,CHARLSON_INDEX_3,1.6873232362250357,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,52,CHARLSON_INDEX_3,1.684979543588827,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,52,CHARLSON_INDEX_3,1.6813177652159699,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,53,CHARLSON_INDEX_3,1.5412911089609864,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,53,CHARLSON_INDEX_3,1.545263595984934,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,53,CHARLSON_INDEX_3,1.5523582481217972,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,53,CHARLSON_INDEX_3,1.5593728489648366,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,53,CHARLSON_INDEX_3,1.5663906478485383,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,53,CHARLSON_INDEX_3,1.5749660792086726,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,54,CHARLSON_INDEX_3,1.361705086144656,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,54,CHARLSON_INDEX_3,1.3832024347507454,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,54,CHARLSON_INDEX_3,1.3738050258215058,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,54,CHARLSON_INDEX_3,1.344480325379183,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,54,CHARLSON_INDEX_3,1.345070074306229,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,54,CHARLSON_INDEX_3,1.3805252971736865,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,55,CHARLSON_INDEX_3,1.7854855408111054,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,55,CHARLSON_INDEX_3,1.843420031014554,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,55,CHARLSON_INDEX_3,1.773597622553563,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,55,CHARLSON_INDEX_3,1.8619782122530175,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,55,CHARLSON_INDEX_3,1.744364075202499,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,55,CHARLSON_INDEX_3,1.894721197507573,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,56,CHARLSON_INDEX_3,1.830064754588041,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,56,CHARLSON_INDEX_3,1.8564181380004734,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,56,CHARLSON_INDEX_3,1.8615107534645312,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,56,CHARLSON_INDEX_3,1.8556916686892686,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,56,CHARLSON_INDEX_3,1.8468873535145889,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,56,CHARLSON_INDEX_3,1.832959116863369,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,57,CHARLSON_INDEX_3,1.0793951361196759,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,57,CHARLSON_INDEX_3,1.0802173373289665,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,57,CHARLSON_INDEX_3,1.0807196732567173,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,57,CHARLSON_INDEX_3,1.081044727197588,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,57,CHARLSON_INDEX_3,1.0814441702611448,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,57,CHARLSON_INDEX_3,1.081806557290347,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,58,CHARLSON_INDEX_3,1.1269415038637094,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,58,CHARLSON_INDEX_3,1.117440839696115,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,58,CHARLSON_INDEX_3,1.106899977670383,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,58,CHARLSON_INDEX_3,1.0986559473810042,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,58,CHARLSON_INDEX_3,1.0930379386923903,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,58,CHARLSON_INDEX_3,1.0878090900913366,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,59,CHARLSON_INDEX_3,1.320217299346638,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,59,CHARLSON_INDEX_3,1.2485753102552961,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,59,CHARLSON_INDEX_3,1.1603718720181468,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,59,CHARLSON_INDEX_3,1.0556932317235335,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,59,CHARLSON_INDEX_3,0.9126198907727936,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,59,CHARLSON_INDEX_3,0.7185453126357124,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,6,CHARLSON_INDEX_3,1.8732757538947982,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,6,CHARLSON_INDEX_3,1.9547908982214093,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,6,CHARLSON_INDEX_3,1.9784010037516069,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,6,CHARLSON_INDEX_3,1.8928334202671588,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,6,CHARLSON_INDEX_3,1.832011020459452,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,6,CHARLSON_INDEX_3,1.9111599146535987,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,60,CHARLSON_INDEX_3,1.665604381596661,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,60,CHARLSON_INDEX_3,1.6742580279881856,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,60,CHARLSON_INDEX_3,1.6802542173910504,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,60,CHARLSON_INDEX_3,1.6798310704295136,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,60,CHARLSON_INDEX_3,1.678932442868937,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,60,CHARLSON_INDEX_3,1.6832927587672684,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,61,CHARLSON_INDEX_3,1.031542897848987,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,61,CHARLSON_INDEX_3,1.0056394183902075,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,61,CHARLSON_INDEX_3,0.9866733609650925,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,61,CHARLSON_INDEX_3,0.9700249503767105,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,61,CHARLSON_INDEX_3,0.9628417439102157,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,61,CHARLSON_INDEX_3,0.9541378387542769,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,62,CHARLSON_INDEX_3,1.5403059556524568,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,62,CHARLSON_INDEX_3,1.5421821808425615,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,62,CHARLSON_INDEX_3,1.5684482337602847,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,62,CHARLSON_INDEX_3,1.5819476750757961,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,62,CHARLSON_INDEX_3,1.5845337156503456,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,62,CHARLSON_INDEX_3,1.6054784355823226,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,63,CHARLSON_INDEX_3,1.6520853929945256,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,63,CHARLSON_INDEX_3,1.6485481932573451,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,63,CHARLSON_INDEX_3,1.648409461377544,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,63,CHARLSON_INDEX_3,1.6479002618606462,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,63,CHARLSON_INDEX_3,1.647430186024826,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,63,CHARLSON_INDEX_3,1.6476786862347854,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,64,CHARLSON_INDEX_3,0.22162451488755172,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,64,CHARLSON_INDEX_3,0.22206817005783375,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,64,CHARLSON_INDEX_3,0.22345807589968888,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,64,CHARLSON_INDEX_3,0.22510497941058052,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,64,CHARLSON_INDEX_3,0.22615208980151666,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,64,CHARLSON_INDEX_3,0.22697059992369575,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,65,CHARLSON_INDEX_3,0.6225573301241338,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,65,CHARLSON_INDEX_3,0.6206411309340236,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,65,CHARLSON_INDEX_3,0.6190141178655357,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,65,CHARLSON_INDEX_3,0.6224763167147624,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,65,CHARLSON_INDEX_3,0.6198587392884971,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,65,CHARLSON_INDEX_3,0.6216665834463084,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,66,CHARLSON_INDEX_3,0.46279051003035954,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,66,CHARLSON_INDEX_3,0.46066381492872105,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,66,CHARLSON_INDEX_3,0.4622996792930439,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,66,CHARLSON_INDEX_3,0.46240918898599326,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,66,CHARLSON_INDEX_3,0.4579472126768862,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,66,CHARLSON_INDEX_3,0.4532433289487206,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,67,CHARLSON_INDEX_3,1.1398621048786068,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,67,CHARLSON_INDEX_3,1.1096680166981518,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,67,CHARLSON_INDEX_3,1.0780265421800264,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,67,CHARLSON_INDEX_3,1.0425236916878668,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,67,CHARLSON_INDEX_3,1.0020541516870032,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,67,CHARLSON_INDEX_3,0.9554532132630735,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,68,CHARLSON_INDEX_3,0.7639876989398732,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,68,CHARLSON_INDEX_3,0.7636259251386768,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,68,CHARLSON_INDEX_3,0.7721041585659284,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,68,CHARLSON_INDEX_3,0.7820883188461071,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,68,CHARLSON_INDEX_3,0.7833062877927395,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,68,CHARLSON_INDEX_3,0.7750405215185499,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,69,CHARLSON_INDEX_3,0.47915172367412356,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,69,CHARLSON_INDEX_3,0.4823145739381147,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,69,CHARLSON_INDEX_3,0.4860407417405774,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,69,CHARLSON_INDEX_3,0.48293678611844293,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,69,CHARLSON_INDEX_3,0.4869356070437839,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,69,CHARLSON_INDEX_3,0.48399557400901017,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,7,CHARLSON_INDEX_3,1.0122993994981035,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,7,CHARLSON_INDEX_3,0.9981260973793425,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,7,CHARLSON_INDEX_3,0.9954666086968257,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,7,CHARLSON_INDEX_3,1.0137006903181658,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,7,CHARLSON_INDEX_3,0.9901610528901842,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,7,CHARLSON_INDEX_3,1.0037104480278287,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,70,CHARLSON_INDEX_3,1.3759784579607461,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,70,CHARLSON_INDEX_3,1.2005400242384976,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,70,CHARLSON_INDEX_3,1.4759204721146726,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,70,CHARLSON_INDEX_3,1.0061037438024878,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,70,CHARLSON_INDEX_3,0.9867587468323,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,70,CHARLSON_INDEX_3,1.3940560391892047,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,71,CHARLSON_INDEX_3,1.1962459013809894,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,71,CHARLSON_INDEX_3,1.1961256687657484,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,71,CHARLSON_INDEX_3,1.1752335936667453,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,71,CHARLSON_INDEX_3,1.2226430402809878,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,71,CHARLSON_INDEX_3,1.2427405109980774,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,71,CHARLSON_INDEX_3,1.3148937111248797,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,72,CHARLSON_INDEX_3,2.3231001157991926,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,72,CHARLSON_INDEX_3,2.3423929000278756,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,72,CHARLSON_INDEX_3,2.306040558428771,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,72,CHARLSON_INDEX_3,2.2982639751251517,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,72,CHARLSON_INDEX_3,2.2729419980586343,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,72,CHARLSON_INDEX_3,2.2740304479444706,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,73,CHARLSON_INDEX_3,0.8864963792841274,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,73,CHARLSON_INDEX_3,0.8855155507983254,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,73,CHARLSON_INDEX_3,0.8861838233800721,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,73,CHARLSON_INDEX_3,0.8876932351176962,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,73,CHARLSON_INDEX_3,0.8879282302346714,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,73,CHARLSON_INDEX_3,0.8883282183905006,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,74,CHARLSON_INDEX_3,1.0750005589125529,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,74,CHARLSON_INDEX_3,1.062582949644741,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,74,CHARLSON_INDEX_3,1.0507836236892487,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,74,CHARLSON_INDEX_3,1.0453716854395196,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,74,CHARLSON_INDEX_3,1.0393369394721554,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,74,CHARLSON_INDEX_3,1.0252421882602745,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,75,CHARLSON_INDEX_3,0.6141773685044909,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,75,CHARLSON_INDEX_3,0.6137676790062059,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,75,CHARLSON_INDEX_3,0.6135049869339795,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,75,CHARLSON_INDEX_3,0.6136263153800624,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,75,CHARLSON_INDEX_3,0.6131988927275418,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,75,CHARLSON_INDEX_3,0.6129915951522092,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,76,CHARLSON_INDEX_3,1.1640469648718863,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,76,CHARLSON_INDEX_3,1.1678603381053472,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,76,CHARLSON_INDEX_3,1.1483831164237845,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,76,CHARLSON_INDEX_3,1.1635219609466718,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,76,CHARLSON_INDEX_3,1.1661161435441803,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,76,CHARLSON_INDEX_3,1.1539564878565212,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,77,CHARLSON_INDEX_3,0.42731186683580036,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,77,CHARLSON_INDEX_3,0.4295582669685791,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,77,CHARLSON_INDEX_3,0.4282752896548122,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,77,CHARLSON_INDEX_3,0.42987520970940096,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,77,CHARLSON_INDEX_3,0.428927994088721,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,77,CHARLSON_INDEX_3,0.4302234903732336,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,78,CHARLSON_INDEX_3,1.3828805159143747,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,78,CHARLSON_INDEX_3,1.3971941174881093,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,78,CHARLSON_INDEX_3,1.379714482001825,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,78,CHARLSON_INDEX_3,1.3974070724302208,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,78,CHARLSON_INDEX_3,1.3783258522051327,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,78,CHARLSON_INDEX_3,1.3991087747250455,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,79,CHARLSON_INDEX_3,0.15689442838588621,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,79,CHARLSON_INDEX_3,0.1580157002170551,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,79,CHARLSON_INDEX_3,0.16807668329314396,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,79,CHARLSON_INDEX_3,0.17111621217485734,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,79,CHARLSON_INDEX_3,0.16921345245280758,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,79,CHARLSON_INDEX_3,0.17268582185355563,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,8,CHARLSON_INDEX_3,1.2558155396662896,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,8,CHARLSON_INDEX_3,1.3023282713447648,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,8,CHARLSON_INDEX_3,1.3786422045652327,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,8,CHARLSON_INDEX_3,1.5344809446864836,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,8,CHARLSON_INDEX_3,1.8335725742778415,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,8,CHARLSON_INDEX_3,2.397926457589042,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,80,CHARLSON_INDEX_3,0.3160143475288936,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,80,CHARLSON_INDEX_3,0.31554698306839546,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,80,CHARLSON_INDEX_3,0.3287440218027965,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,80,CHARLSON_INDEX_3,0.32788702854700846,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,80,CHARLSON_INDEX_3,0.33515147604482076,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,80,CHARLSON_INDEX_3,0.33288268493169015,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,81,CHARLSON_INDEX_3,0.5277906561048036,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,81,CHARLSON_INDEX_3,0.541417101302282,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,81,CHARLSON_INDEX_3,0.6848494707736927,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,81,CHARLSON_INDEX_3,0.39560289618149214,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,81,CHARLSON_INDEX_3,0.4490793495258432,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,81,CHARLSON_INDEX_3,0.4507939871886285,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,82,CHARLSON_INDEX_3,1.5800165987929993,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,82,CHARLSON_INDEX_3,1.5838626866543817,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,82,CHARLSON_INDEX_3,1.5826209603880705,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,82,CHARLSON_INDEX_3,1.5853053787771747,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,82,CHARLSON_INDEX_3,1.5846795288503346,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,82,CHARLSON_INDEX_3,1.5863255592338792,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,83,CHARLSON_INDEX_3,1.1127591342437788,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,83,CHARLSON_INDEX_3,1.11456647074358,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,83,CHARLSON_INDEX_3,1.1091789998020456,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,83,CHARLSON_INDEX_3,1.1098089831505316,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,83,CHARLSON_INDEX_3,1.1082382655490546,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,83,CHARLSON_INDEX_3,1.1065152780210266,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,84,CHARLSON_INDEX_3,1.8255467030619883,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
